Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
"Добрый день! Взаимозависимые организации А (продавец) и Б (покупатель) в рамках торгово- закупочной деятельности привлекли организацию В. Функция организации В заключается в предоставлении коммерческого кредита (предоплата организации А (продавцу) и длительной отсрочки платежа (6 мес.) организации Б (покупателю), процент за пользование денежными средствами учтен в стоимости товара. Для организации В коммерческое кредитование является основным видом деятельности.

Правильно ли полагаем, что данная сделка не может быть приравнена к сделке между взаимозависимыми лицами, в связи с несоответствием"	18561591	1	0	0	45362	0				0.0	0.6218023300170898
Доброе утро. Раздел 2.1.1 строки 140, 141, 142 и 143 декларации по УСН заполняются нарастающим итого или по квартально?	21019602	1	0	0	45362	0				0.0	0.5571620464324951
Здравствуйте	897626	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.0792241096496582
Здравствуйте, подскажите, пжл если юр лицо создано 26 декабря система налогообложения УСН доходы - расходы, то нужно подать декларацию по усн с нулями?	2783293	1	0	0	45362	0				0.0	0.4553525447845459
Подскажите пожалуйста в расходы усн доходы минус расходы входят ли лизинговые авансовые платежи	135247	1	0	0	45362	0				0.0	0.6371653079986572
Добрый день! Подскажите пожалуйста, сотрудник с сегодняшнего дня в очередном отпуске, хочет сесть с ребенком на больничный сегодня, как это оформить? Знаю, что если находишься на больничном с членом семьи, а не сам, то отпуск не продлевается и выплаты не положены, или это как-то по другому оформляется?	271750	1	0	0	45362	576193	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/676530/actual/	если оформили отпуск а больничный не закрыт	SbertT5	0.9296733736991882	0.9465820789337158
должны ли отправлять уведомление по усн за4 кв 2023?	727147	1	0	0	45362	0				0.0	0.5642657279968262
"Добрый день. Вопрос по учету лизинга у лизингополучателя. - По договору финансовой аренды (лизинга) поступил 
ОС (экскаватор). По условиям договора 
- Лизинодатель передает Предмет лизинга Лизингополучателю в финансовую аренду. 
Акт приема передачи предмета лизинга подписан 07.07.2023г. 25 747 ,00"	637487	1	0	0	45362	0				0.0	0.5110228061676025
Добрый день. ООО создано в 2023 году. По какой строке Отчета об изменении капитала отражается внесение уставного капитала участниками Общества?	17460266	1	0	0	45362	0				0.0	0.5107827186584473
как подтвердить длительный цикл производства более 6 месяцев,чтобы не платить НДС с аванса (постановление №468 от 28.07.2006)	19745423	1	0	0	45362	0				0.0	1.9547066688537598
Добрый день! Как доказать ущерб, если в результате ДТП водитель молоковоза пролил молоко. Собственником молока является другая организация. Водитель работает в организации, которая является Грузополучателем.	6933712	1	0	0	45362	0				0.0	0.8875138759613037
ликвидационная стоимость применяется ли в налоговом учете	8707724	1	0	0	45362	431460	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/74453/actual/	обязательна ли ликвидационная стоимость	SbertT5	0.8358191251754761	1.661548137664795
доброе утро, ООО находится на усн(доходы минус расходы) заключает договор аренды с правом выкупа на 5 лет. Как учитывать расходы по налогам?	7795330	1	0	0	45362	505069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/130713/actual/	ооо на усн доходы минус расходы как начислять налог	SbertT5	0.5940853953361511	1.5351719856262207
Добрый день	17927138	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.4326503276824951
Здравствуйте! Можно ли оформить Переводом исполнительного директора на должность Директора? Заранее спасибо!	15258428	1	1	1	45362	579480	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/503228/actual/	как оформить перевод генерального директора на должность президента компании	SbertT5	0.9026014804840088	1.7401349544525146
"Добрый день! Может ли отнести к расходам ООО на усн доходы-расходы организацию перевозки сопроводительных документов, выставляет транспортная компания, вместе с доставкой товара
и на какой счет отнести эти затраты, не будет ли ошибкой на 41 сч?"	18058293	1	0	0	45362	478743	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/452173/actual/	услуги по доставке документов расходы по усн	SbertT5	0.5677082538604736	1.3298075199127197
Добрый день! Услуги по продвижению товары облагаются НДС. Покупатель и поставщик работают с НДС.	20173000	1	0	0	45362	0				0.0	0.7156875133514404
Добрый день! Относим ли к НМА неисключительное право более 100 т.р. и мроком 3 года	15038019	1	0	0	45362	578728	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/667563/actual/	нма в 2023 неисключительные права в бу и ну	SbertT5	0.9310308694839478	1.3295214176177979
Добрый день, можно ли получить разъяснения по подрядным работам?	20533188	1	0	0	45362	0				0.0	0.5287179946899414
Подскажите, пжл, если организация зарегистрирована 26 декабря сотрудников нет, нужно ли подавать расчет по страховым взносам за 2023 год?	2783293	1	0	0	45362	564535	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/653988/actual/	когда платить страховые взносы за декабрь 2023	SbertT5	0.5379727482795715	1.4153356552124023
Добрый день! Как распределяются алименты, сколько % и кому, если у отца двое детей от одной женщины, и третий ребенок от другой? Помогите пожалуйста)	1941394	1	0	0	45362	0				0.0	0.5085232257843018
Добрый день! Подскажите нужно ли перенести Дт остатки по страховым взносам на 01.01.2023 га единый налоговый счет и какие проводки?	21179167	1	0	0	45362	574047	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/672159/actual/	енп на 01.01.2023 проводки по переплате	SbertT5	0.5505164861679077	1.4540953636169434
Здравствуйте, какой ОКВЭД указывается в бух отчетности 0 основной по ЕГРЮЛ?	3073796	1	0	0	45362	0				0.0	0.39249181747436523
Добрый день. Метод оценки товаров при списании по способу средневзвешенной стоимости?	12425000	1	0	0	45362	0				0.0	0.40729475021362305
Добрый день, суммы резервов отпусков на конец года должны равняться бухгалтерский и налоговый учет?	8018909	1	1	0	45362	426848	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/74401/actual/	создание резерва на оплату отпусков в бухгалтерском и налоговом учете	SbertT5	0.7965388298034668	1.905635118484497
спасибо!	522699	1	1	1	45362	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	1.4748938083648682
Добрый день! Подскажите, ИП на УСН 6% (доходы) делаю НД по УСН, сумма взносов на которую можно уменьшить начисленный налог сколько лимит на 2023 год?	6946613	1	0	0	45362	0				0.0	0.6676557064056396
Доброе утро! Подскажите, можно ли оформить безпроцентный займ между ООО и ИП если ИП генеральный директор в ООО, или необходимо все таки установить какую то процентную ставку по займу?	797971	1	0	0	45362	0				0.0	0.6591699123382568
изменения с марта	6489570	1	1	1	45362	590923	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/703915/actual/	изменения с марта	Jaccard	1.0	1.3332593441009521
профессиональное суждение	13053633	1	0	0	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профессиональное суждение	Jaccard	1.0	1.2258036136627197
Здравствуйте! Нужно ли сдавать отчет СЗВ-стаж, если работника по заявлению переводим с 8ми часового на 2х часовой рабочий день?	209258	1	0	0	45362	0				0.0	0.5191338062286377
нужны оквэд аренда земли. продажа агрохимикатов, прочие продажи.	1751322	1	0	0	45362	0				0.0	0.5023736953735352
Добрый день! Помогите, пожалуйста, с вопросом по пособию на погребение родственника. Как подавать заявление и какие документы нужны?	20300777	1	0	0	45362	0				0.0	0.5111179351806641
В случае если организация самостоятельно оплатила приглашенному преподавателю (жд/авиа билеты, гостиницу, питание) нужно ли такие расходы облагать НДФЛ и страховыми взносами?	16645324	1	0	0	45362	0				0.0	0.3067958354949951
Здравствуйте! Подскажите куда нужно подать заявления, чтобы ИП сняться с работодателя?	375721	1	0	0	45362	0				0.0	0.6114614009857178
Добрый день. Подскажите могу ли я принять в расходы по налогу на прибыль документы 2021 г. ? Если они только сейчас их предоставили	4915498	1	0	0	45362	0				0.0	0.4741017818450928
добрый день! наша организация приобрела камаз б/у , у организации. В целях начисления амортизации по этим объектам наша организация вправе предусмотреть норму амортизации с учетом срока полезного использования, уменьшенного на количество лет (месяцев) эксплуатации данного имущества предыдущими собственниками. Срок фактической эксплуатации б/у объекта основных средств должен быть подтвержден документально. Уточните , какими именно документами должен быть подтвержден срок фактической эксплуатации?	2481069	1	0	0	45362	0				0.0	0.4480249881744385
"Частное учреждение здравоохранения (ОСНО) реорганизовано в форме присоединения к ней других частных учреждений (УСН, ОСНО). Уведомление о завершении реорганизации было подано в МИНЮСТ 27 октября 2023 г., запись в ЕГРЮЛ внесена 13 ноября 2023 г. 
С работниками присоединяемых учреждений заключены дополнительные соглашения к трудовым договорам о том, что они являются работниками реорганизованного учреждения с 01.11.2023 г., о чем поданы сведения СЗВ-ТД в СФР. Заработная плата и страховые взносы начислены и уплачены присоединенными учреждениями по 31.10.2023 г. включительно. При этом единый т"	4176127	1	0	0	45362	0				0.0	1.0260975360870361
Изменения 2024 год	3783613	1	1	1	45362	586523	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/124151/actual/	изменения с 2024 год	SbertT5	0.9961910843849182	1.7366979122161865
Добрый день! У сотрудника есть судебный приказ на удержание алиментов. От приставов документы на удержание в организацию еще не поступали (служба приставов находится в другом регионе). Можно ли удерживать алименты по заявлению сотрудника или ждать документы от приставов? Какие документы должен предоставить сотрудник (оригинал судебного приказа или копию (должна ли быть копия заверена у нотариуса)?	3075693	1	0	0	45362	0				0.0	0.7180056571960449
Здравствуйте! как правильно заверить трудовую если у сотрудника приостановлен трудовой договор? сотрудник мобилизован.	7169310	1	0	0	45362	0				0.0	0.41231822967529297
Добрый день. Подскажите пожалуйста, будет ли штраф за нарушение сроков подачи ЕФС-1, если мы самостоятельно выявили нарушение и пересдали отчет?	1853789	1	0	0	45362	572819	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669816/actual/	ответственность за нарушение сроков сдачи ефс-1	SbertT5	0.8397777676582336	1.4292500019073486
Добрый день! Подскажите пожалуйста,: Какая отраслевая налоговая нагрузка по РФ при УСН в 2022 и 2023 г.? Какая среднеотраслевая налоговая нагрузка по субъектам РФ при УСН в 2022 и 2023 г.?	6202965	1	0	0	45362	0				0.0	0.4946436882019043
как ИП заполнять 3-НДФЛ, если ведет разные виды деятельности на ОСН?	12904354	1	0	0	45362	0				0.0	0.4246690273284912
профсуждение	1564383	1	1	1	45362	591762	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145657/actual/	профсуждение	Jaccard	1.0	0.9703006744384766
Здравствуйте! Какую часть прибыли можно снять в виде дивидендов?	853417	1	1	1	45362	585803	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/695109/actual/	за какой период можно получить дивиденды	SbertT5	0.9071661233901978	2.204603910446167
день добрый. подскажите какие регионы россии имеют льготные системы налогообложения? по типу сниженых ставок УСН как в регионе Улан-Удэ	8967967	1	0	0	45362	0				0.0	0.40499377250671387
Добрый день! Можем ли мы принять по ЭДО документ (УПД) со статусом 1?	20895901	1	1	0	45362	559724	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/140933/actual/	дата упд со статусом 1 разная со строкой 11	SbertT5	0.9437486529350281	1.517218828201294
"добрый день! возник такой вопрос.
При сдаче декларации расчета по страховым взносам по сроку 25 апреля 2024 за 1 квартал 2024 года. 
Нужно ли подавать уведомление за март с подачей декларацией.? или декларация является уведомлением за март 2024года?"	20872491	1	0	0	45362	0				0.0	0.32691454887390137
а какой срок подачи ефс-1 при переводе сотрудника на неполный рабочий день?	209258	1	1	0	45362	572810	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/669812/actual/	сроки сдачи ефс-1 при переводе сотрудника	SbertT5	0.9438354969024658	1.6373960971832275
Доброго времени суток, подскажите, ООО на КСНО заключило договор на услуги по бух обслуживанию в январе 2024г., который распространяет свое действие на 4 кв. 2023г. акт будет подписан в марте 2024г., т.к. только этому времени будет сделана работа за 4 кв. 2023г., для целей налогообложения в каком периоде правильно отражать данные расходы?	776827	1	0	0	45362	0				0.0	0.4091634750366211
Добрый день , какими проводками отразить расходы по ремонту автомобиля подрядной организацией , в случае получения компенсации расходов от страховой компании	13435132	1	0	0	45362	0				0.0	0.48418521881103516
Здравствуйте! Вопрос: Если комитент сделал скидку по закупочной цене, то эта скидка включается в комиссионное вознаграждение комиссионера?	2026913	1	0	0	45362	0				0.0	0.9600863456726074
Добрый день! Подскажите, пож-та, трудоустроился сотрудник не с начала года, хочет получить вычеты на детей, при этом справку о доходах с предыдущего места работы не предоставляет. Имеем ли мы право не принимать его заявление без справки от предыдущего работодателя?	18052747	1	0	0	45362	0				0.0	0.7196018695831299
Добрый день вопрос по основным средствам. У организации есть недвижимость, были выполнены работы по монтажу системы видеонаблюдения по данному объекту, как провести в учете данную сумму	307738	1	0	0	45362	0				0.0	0.2720661163330078
Добрый день! Отправка уведомления по НДФЛ и взносам раньше установленного срока влечет за собой какие либо санкции?	1930356	1	0	0	45362	0				0.0	1.5363519191741943
