Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
"Добрый день! Взаимозависимые организации А (продавец) и Б (покупатель) в рамках торгово- закупочной деятельности привлекли организацию В. Функция организации В заключается в предоставлении коммерческого кредита (предоплата организации А (продавцу) и длительной отсрочки платежа (6 мес.) организации Б (покупателю), процент за пользование денежными средствами учтен в стоимости товара. Для организации В коммерческое кредитование является основным видом деятельности.

Правильно ли полагаем, что данная сделка не может быть приравнена к сделке между взаимозависимыми лицами, в связи с несоответствием"	18561591	1	0	0	45362	0				0.0	0.7251510620117188
Доброе утро. Раздел 2.1.1 строки 140, 141, 142 и 143 декларации по УСН заполняются нарастающим итого или по квартально?	21019602	1	0	0	45362	0				0.0	0.5741114616394043
Здравствуйте	897626	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.1628649234771729
Здравствуйте, подскажите, пжл если юр лицо создано 26 декабря система налогообложения УСН доходы - расходы, то нужно подать декларацию по усн с нулями?	2783293	1	0	0	45362	0				0.0	0.4971802234649658
Подскажите пожалуйста в расходы усн доходы минус расходы входят ли лизинговые авансовые платежи	135247	1	0	0	45362	0				0.0	0.7284684181213379
Добрый день! Подскажите пожалуйста, сотрудник с сегодняшнего дня в очередном отпуске, хочет сесть с ребенком на больничный сегодня, как это оформить? Знаю, что если находишься на больничном с членом семьи, а не сам, то отпуск не продлевается и выплаты не положены, или это как-то по другому оформляется?	271750	1	0	0	45362	576193	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/676530/actual/	если оформили отпуск а больничный не закрыт	SbertT5	0.9296733736991882	1.1271088123321533
должны ли отправлять уведомление по усн за4 кв 2023?	727147	1	0	0	45362	0				0.0	0.5393543243408203
"Добрый день. Вопрос по учету лизинга у лизингополучателя. - По договору финансовой аренды (лизинга) поступил 
ОС (экскаватор). По условиям договора 
- Лизинодатель передает Предмет лизинга Лизингополучателю в финансовую аренду. 
Акт приема передачи предмета лизинга подписан 07.07.2023г. 25 747 ,00"	637487	1	0	0	45362	0				0.0	0.48083972930908203
Добрый день. ООО создано в 2023 году. По какой строке Отчета об изменении капитала отражается внесение уставного капитала участниками Общества?	17460266	1	0	0	45362	0				0.0	0.5248816013336182
как подтвердить длительный цикл производства более 6 месяцев,чтобы не платить НДС с аванса (постановление №468 от 28.07.2006)	19745423	1	0	0	45362	0				0.0	0.7146499156951904
Добрый день! Как доказать ущерб, если в результате ДТП водитель молоковоза пролил молоко. Собственником молока является другая организация. Водитель работает в организации, которая является Грузополучателем.	6933712	1	0	0	45362	0				0.0	0.501469612121582
ликвидационная стоимость применяется ли в налоговом учете	8707724	1	0	0	45362	431460	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/74453/actual/	обязательна ли ликвидационная стоимость	SbertT5	0.8358191251754761	1.809122085571289
доброе утро, ООО находится на усн(доходы минус расходы) заключает договор аренды с правом выкупа на 5 лет. Как учитывать расходы по налогам?	7795330	1	0	0	45362	505069	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/130713/actual/	ооо на усн доходы минус расходы как начислять налог	SbertT5	0.5940853953361511	1.4385650157928467
Добрый день	17927138	1	1	0	45362	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	1.5694191455841064
Здравствуйте! Можно ли оформить Переводом исполнительного директора на должность Директора? Заранее спасибо!	15258428	1	1	1	45362	579480	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/12/503228/actual/	как оформить перевод генерального директора на должность президента компании	SbertT5	0.9026014804840088	2.041452407836914
