Query	UserId	ChatsQuantity	BotAnswer	BotHelp	Date	templateId	templateText	etalon_text	algorithm	score	timeout
Добрый день! Подскажите пожалуйста можно ли дебиторскую задолженность по 71 счету ( задолженность по подотчету руководителя перед собственной организацией) закрыть годовой прибылью. Какие можно будет сделать проводки?	372809	1	0	0	03/15/2024	0				0.0	0.432647705078125
"Хорошо, понятно если в договоре лизинга прописано, что при досрочном выкупе, сумма выкупной стоимости 1000р вч НДС 166,66, включена в последний платеж . И в СФ выставлена 
как Услуги по финансовой аренде (лизингу) по дог. лизинга №245/21-ПСК от 19.10.2021(Координатно-револьверный пресс AMADA м.AE2510NT со щеточным столом, зав. №22512274) на сумму 5 705 287,49 вч НДС 20%. Это значит нужно отминусовать 1000р и ввести как выкуп лизинга , а остальную сумму как фин аренду?"	1820537	1	0	0	45366	493048	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/527350/actual/	лизинг выкупная стоимость	SbertT5	0.6089770197868347	1.4985132217407227
Добрый вечер. ООО на УСН (доходы минус расходы) продает товар в розницу по программе -рассрочка предоставленная банком. Банк перечисляет сумму за товар за минусом % скидки банку. Как учесть у ООО сумму % скидки банку? - При налогообложении включить в налогооблагаемую базу (УСН 15%) только сумму поступившую на р/счет за минусом % скидки банку или сумму скидки тоже включить в доход в НУ?	13437323	1	0	0	45366	0				0.0	0.647118330001831
Организация ввезла из Киргизии (страна ЕАЭС) товар с кодом ТН ВЭД 9303300000. В каком документе можно просмотреть список товаров (кодов ТН ВЭД) , чтобы проверить следует ли подавать статотчетность в Таможню о ввозе этих товаров.	8754814	1	0	0	45366	0				0.0	0.3059573173522949
Здравствуйте! А на каком счете учитывать земельные участки: 01 или 08?	270766	1	0	0	45366	0				0.0	0.8185689449310303
Здравствуйте	897626	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.3304686546325684
добрый день. контрагент ИП, но оплатил услугу нам со своего личного счета. как провести оплату?	16559331	1	0	0	45366	0				0.0	0.5114932060241699
Добрый день! Организация применяет усн 6% (доходы). Если организация в 1 квартале превысила доход по усн 236 млн, то налог рассчитывается сразу по повышенной ставке 8%, или 199,35*6%, а потом сверх лимита *8%	2026991	1	0	0	45366	0				0.0	0.40865230560302734
Добрый день!	1628786	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9736824035644531
Доброе утро! а есть какая то сводная информация по РФ по пониженным ставкам УСН 1% по регионам?	21501536	1	0	0	45366	493150	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/102536/actual/	пониженные ставки усн в 2021 году по регионам	SbertT5	0.9477740526199341	1.072495937347412
Здравствуйте. Вопрос: увольнение осужденного работника, получившего реальный срок. как выплатить его заработную плату. Карты нет. Получал наличкой через кассу.	4915813	1	0	0	45366	0				0.0	0.30730772018432617
Добрый день. Подскажите пожалуйста сроки подачи заявления на перерегистрацию, при смене фискального накопителя в ККТ	3569699	1	0	0	45366	459131	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/117907/actual/	срок перерегистрации ккт	SbertT5	0.9528104662895203	0.7135286331176758
Добрый день! Подскажите пожалуйста, как оприходовать материалы полученные от Поставщика, если Поставщик не предоставил документы и товар не соответствует по количеству и наименованию от оплаченного. Поставщик на связь не выходит. Сумма с НДС.	250541	1	0	0	45366	0				0.0	0.5146138668060303
Взяли в аренду землю у физического лица, мы ООО хотим построить здание и склады, ИМЕЕМ ЛИ ПРАВО ПРИНЯТЬ ВСЕ ЗАТРАТЫ НА ООО (НДС+ПРИБЫЛЬ)	1616278	1	0	0	45366	0				0.0	0.35049986839294434
Добрый день. Сколько часов надо отсутствовать человеку на работе что засчитать прогул?	671247	1	1	1	45366	445674	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/113022/actual/	как уволить человека за прогулы	SbertT5	0.671274721622467	1.0813391208648682
Добрый день, можно ли выплатить дивиденды по году в середине марта, баланс сдан в середине марта. Либо необходимо ждать срок сдачи официальный не позднее 01.04.24 и затем распределять и выплачивать.	5316579	1	0	0	45366	585804	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/695107/actual/	если дивиденды не выплачены в срок	SbertT5	0.882311224937439	0.9876277446746826
Добрый день! Физ.лицо хочет вернуть вычет за имущество. Так понимаю можно вернуть за последние 3 года. В 2021 году он был ИП и платил УСН, а в 2022 и 2023 гг. платил НДФЛ. Вопрос: можно ли за 2021 год тоже вернуть, если НДФЛ не платил, был ИП и платил только УСН?	696517	1	0	0	45366	0				0.0	0.4448227882385254
Добрый день.	3121475	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.7342343330383301
Добрый день, уважаемые эксперты, подскажите, пожалуйста, наше Общество оказало спонсорскую помощь - оплатило шторы в магазине для Школьного учреждения безвозмездно, какой договор должен быть между Обществом и школой? Бух. и налоговый учет такой операции?	3339050	1	0	0	45366	529033	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/130694/actual/	спонсорская помощи налоговый учет	SbertT5	0.9477490782737732	0.900714635848999
Добрый день! Вопрос об оказании помощи СВО. Организация планирует приобрести запасные части и инструмент, и передать их другому предприятию, чтобы те, в свою очередь, могли отремонтировать и доукомплектовать транспортные средства для отправки на СВО. Какие документы могут послужить основанием для отнесения затрат в целях налога на прибыль? Есть только письмо от компании-учредителя с приложением перечня необходимого имущества.	9824462	1	0	0	45366	0				0.0	0.21028494834899902
Общество (на ОСНО) на основании Агентского договора оказывает услуги связи третьей организации. КАКим образом признает доходы в бухгалтерском учете от оказания данных услуг? КАк реализацию через счет 90?	587485	1	0	0	45366	0				0.0	0.4033517837524414
Здравствуйте. Подскажите, где сказано как считаются дни неиспользованного отпуска при компенсации	1752015	1	1	1	45366	445536	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/62441/actual/	неиспользованный отпуск компенсация	SbertT5	0.5459161996841431	1.4348938465118408
Спасибо!	2406146	1	1	1	45366	100000013	Спасибо, что доверяете нам! Возвращайтесь с новыми вопросами.	спасибо	Jaccard	1.0	0.8985493183135986
здравствуйте,13 марта был задан вопрос	16340032	1	0	0	45366	0				0.0	0.4341247081756592
Здравствуйте	1758969	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	1.4298923015594482
Добрый день. Работа по совместительству как расторгнуть соглашение с совместителем	21178679	1	0	0	45366	0				0.0	0.5108518600463867
что делать если чек пробили в офд а по факту деньги не поступили, ошибку обнаружили спустя месяц	20653610	1	0	0	45366	0				0.0	0.511164665222168
изменение 2024г	17782381	1	0	0	45366	0				0.0	0.6377220153808594
оказание услуг связи Агентом от имени Оператора. КАким образом перевыставляются документы по реализации?	587485	1	0	0	45366	0				0.0	0.897423267364502
здравствуйте!	4718003	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Здравствуйте	Jaccard	1.0	0.7156319618225098
в каких случаях не начисляется амортизация в налоговом учете?	4097619	1	1	0	45366	572853	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/394860/actual/	когда начинает начисляться амортизация	SbertT5	0.9194846749305725	1.740483045578003
Доброе утро! а есть список регионов где для всех ОКВЭД пониженная ставка 1% усн?	21501536	1	1	0	45366	550906	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/139716/actual/	пониженная ставка усн доход минус расход по оквэд	SbertT5	0.899993896484375	1.2290151119232178
платежное поручение на выдачу денежных средств сотруднику на подотчет	18473522	1	1	0	45366	532331	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/86/599738/actual/	выдача в подотчет на карту	SbertT5	0.8040274381637573	1.0218565464019775
Добрый день! Когда расторгается срочный трудовой договор какую статью указать в трудовой книжке?	415512	1	0	0	45366	0				0.0	0.6148712635040283
Генератор учетной политики не активен	7845813	1	1	0	45366	495443	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/128840/actual/	генератор учетной политики на 2022	SbertT5	0.7742642164230347	1.3946287631988525
Может ли сотрудник из своего подотчета передать своему коллеге, работающему в отдаленном регионе и не имеющему зарплатной банковской карты, его оплату труда?	566979	1	0	0	45366	0				0.0	0.5679786205291748
Доброе утро.	410357	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Доброго утра	Jaccard	1.0	1.1323151588439941
изменение 2024г.	636409	1	1	1	45366	0				0.0	0.6093120574951172
списание кредиторской задолженности всегда подлежит налогообложению 6 %	2002766	1	0	0	45366	0				0.0	0.7292642593383789
добрый день	913288	1	1	0	45366	111100001	Рады приветствовать Вас на нашем сайте!	Добрейший день	Jaccard	1.0	0.9015569686889648
Доброе утро! Как платить налог на имущество, если сельхоз.производитель находится на ОСНО,	9301217	1	1	0	45366	590624	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://vip.1gl.ru/#/document/16/145565/actual/	налог на имущество при осно	SbertT5	0.6756488084793091	1.1239733695983887
Добрый день! Можно образец заявления на перечисления заработной платы супруге	5988090	1	0	0	45366	0				0.0	0.6042306423187256
